Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
Pindang Kuah Nila;1 ekor ikan Nila--1 ruas jahe--1 batang serai--1 siung bawang putih--2 butir bawang merah--Cabe merah besar--Air rendaman asam jawa--Kunyit bubuk--Gula--Garam--Air--;"1) Ikan nila dibersihkan dan dibaluri dengan garam dan asam
2) Bawang merah, bawang putih, cabe merah di iris tipis
3) Memarkan serai dan jahe
4) Ikan nila di goreng setengah matang agar saat di pindang kulit tidak mengelupas
5) Tumis irisan bawang merah, bawang putih, jahe dan serai yg sudah di memarkan sampai harum
6) Tambahkan kunyit bubuk, aduk
7) Masukkan ikan nila, aduk
8) Masukkan air rendaman asam, tambahkan air, gula, dan garam, aduk hingga mendidih
9) Masukkan irisan cabe
10) Siap disantaaaapp 🤗";4;https://cookpad.com/id/resep/4364216-pindang-kuah-nila;ikan;pindang kuah nila;11;ikan nila , jahe , serai , bawang putih , bawang merah , cabe merah , air rendaman asam jawa , kunyit , gula , garam , air;10
Krecek / Oseng Pindang Ikan Tongkol;10 potong pindang tongkol uk kecil--Garam, gula pasir, kaldu bubuk--Kecap manis--2 lbr daun salam--3 lbr daun jeruk--1 ruas jahe geprek--1 tangkai daun bawang potong per 1 cm--Secukupnya air--🌀 Bumbu, serba iris 🌀--3 siung bawang putih--1 siung bawang bombay--5 buah cabe gendot--5 buah cabe rawit merah--1 buah tomat--;"1) Panaskan minyak, tumis bawang putih, bawang bombay, jahe, salam, daun jeruk, sampai harum, masukkan duo cabe & tomat, beri 1/2 gelas air, biarkan mendidih
2) Masukkan pindang ikan tongkol, beri garam, gula, kaldu bubuk, kecap, koreksi rasa, masak sampai bumbu menyerap & air berkurang, sajikan";44;https://cookpad.com/id/resep/4032619-krecek-oseng-pindang-ikan-tongkol;ikan;krecek / oseng pindang ikan tongkol;14;potong pindang tongkol , garam , gula pasir , kaldu bubuk , kecap manis , daun salam , daun jeruk , jahe , tangkai daun bawang potong , air , bumbu , serba , bawang putih , bawang bombai , cabe gendot , cabe rawit merah , tomat;2
Ayam kecap dengan sayuran;Bahan marinasi: | 1 kg | ayam | negeri utuh | 1 buah | jeruk nipis | 1 sdt | garam | 1/4 sdt | merica | Bahan lainnya: | 2 buah | kentang | 2 buah | wortel | 1 buah | tomat | merah | 6 siung | bawang merah | 6 siung | bawang putih | 1 buah | cabai merah | tanjung | 5 sdm | kecap manis | 1 liter | air | 2 sdm | minyak | 1/2 sdt | merica | 1 sdt | garam | 1 sdt | / penyedap | 1 sdm | gula pasir | 1 sdm | saus tiram | 1/2 sdm | kecap | Maggi | Buka di Aplikasi | Tersimpan;Potong ayam lalu marinasi dengan perasan jeruk nipis, garam, dan merica, aduk rata . Iris bawang putih, bawang merah, belah dua cabai merah lalu buang biji, belah 4 tomat, potong besar wortel dan kentang . Panaskan minyak, tumis bawang putih dan bawang merah hingga kecokelatan lalu masukkan ayam, masak sesaat hingga kecokelatan . Tambahkan air, wortel, kentang, cabai merah, tomat, kecap manis, saus tiram, kecap Maggi, garam, merica, kaldu jamur, dan gula pasir, masak di api sedang kecil hingga matang dan meresap sekitar 20-30 menit . Pindahkan ke dalam piring saji lalu taburkan bawang goreng. Ayam kecap siap disajikan . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 17013733 . Disalin! . Shandjieta Kitchen . @shandjietakitchen . April 2026 . Stop ikuti . Ikuti balik . Hi！Salam kenal🤗 Di sini lah aku catatkan hasil resep coba coba ku. Semoga catatan ini bukan hanya berguna bagi diri ku, tapi berguna juga teman teman yang sama seperti aku berpetualang di dapur. 😘;12;https://cookpad.com/id/resep/17013733;sayuran;ayam kecap dengan sayuran;22;bahan marinasi: | 1 kg | ayam | negeri utuh | 1 buah | jeruk nipis | 1 sdt | garam | 1/4 sdt | merica | bahan lainnya: | 2 buah | kentang | 2 buah | wortel | 1 buah | tomat | merah | 6 siung | bawang merah | 6 siung | bawang putih | 1 buah | cabai merah | tanjung | 5 sdm | kecap manis | 1 liter | air | 2 sdm | minyak | 1/2 sdt | merica | 1 sdt | garam | 1 sdt | / penyedap | 1 sdm | gula pasir | 1 sdm | saus tiram | 1/2 sdm | kecap | maggi;6
Terik tahu tempe labu siam jipang;100 gr daging sapi sambelan--1 buah labu siam jipang potong2--1 papan tempe potong2--5 buah tahu--2 lembar daun salam--secukupnya Bawang goreng--2 mangkok santan--1 liter air--Bumbu halus:--4 siung bawang putih--4 siung bawang merah--Garam.gula--1/2 sdm merica--secukupnya Laos.jahe.kunyit--1/4 butir pala--;"1) Rebus daging dgn air sampe empuk.sambil menunggu empuk.masukkan tmpe tahu jipang dan bumbu halus biar meresap
2) Tambahkan daun salam dan santan.rebus mendidih.icip2 rasanya.tambahkn bawang goreng
3) Happy cooking moms";5;https://cookpad.com/id/resep/4466578-terik-tahu-tempe-labu-siam-jipang;tempe;terik tahu tempe labu siam jipang;15;daging sapi sambelan , labu siam jipang potong , papan tempe potong , tahu , daun salam , bawang goreng , mangkok santan , air , bumbu halus , bawang putih , bawang merah , garamgula , merica , laosjahekunyit , pala;3
Telur tahu bumbu ayam kecap;2 butir telur ayam--1 tahu--3 siung bawang merah--3 siung bawang putih--1/2 bawang bombay--3 buah cabe ijo besar--5 buah cabe rawit--1/2 buah tomat--1 btg bawang daun--Secukupnya merica,garam,gula--Secukupnya air--2 sdm kecap manis--1 sdm minyak goreng--;"1) Rebus telur hingga matang kurleb 8 menit, goreng tahu setengah matang.
2) Haluskan bawang merah dan bawang putih
3) Iris bawang bombay, cabai ijo, bawang daun, tomat, dan cabe rawit
4) Tumis bawang bombay dan bumbu halus hingga wangi
5) Tambahkan air secukupnya, tambah gula,garam,merica,dan kecap, aduk rata
6) Masukkan rebusan telur dan tahu goreng, cabe ijo,cabe rawit, Aduk rata, tutup masak hingga air surut.
7) Tes rasa, tambahkan irisan daun bawang dan tomat. Aduk rata. Tutup lagi sebentar. Matikan api sajikan.";7;https://cookpad.com/id/resep/3887241-telur-tahu-bumbu-ayam-kecap;telur;telur tahu bumbu ayam kecap;13;telur ayam , tahu , bawang merah , bawang putih , bawang bombai , cabe ijo , cabe rawit , tomat , btg bawang daun , merica , garam , gula , air , kecap manis , minyak goreng;7
Bihun tahu telur goreng lada hitam;1 Strip bihun--2 kotak tahu putih--2 butir telur--1 daun bawang--3 Cabai rawit merah--1 siung bawang putih--2 sdm garam--1/2 sdm kaldu bubuk--2 sdm lada putih--2 sdm lada hitam--Saus tiram--Saus Cabai--;"1) Rebus bihun terlebih dahulu sampai lunak, sisihkan..
2) Hancurkan tahu..
3) Iris bawang putih, daun bawang dan Cabai rawit merah..
4) Siapkan wadah masukkan telur dan garam (1sdt garam) dan kocok..
5) Lalu masukkan irisan bawang putih, daun bawang dan Cabai rawit, aduk rata..
6) Kemudian masukkan tahu yg sudah di hancurkan dan bihun, aduk rata lagi..
7) Siapkan penggorengan dan minyak, masukkan semua yang di wadah aduk rata sampai wangi..
8) Masukkan garam, kaldu bubuk, lada putih, lada hitam di aduk kembali sampai wangi (jgn lupa di icipin)
9) Dan yang terakhir masukkan saus tiram dan saus Cabai (biar lebih nikmat dan berasa) aduk lagi dan jangan lupa di icipin apa udah sesuai selera rasa nya..
10) Sudah sesuai dgn rasa kita matikan kompor dan hidangkan..";14;https://cookpad.com/id/resep/4320931-bihun-tahu-telur-goreng-lada-hitam;telur;bihun tahu telur goreng lada hitam;12;strip bihun , kotak tahu putih , telur , daun bawang , cabai rawit merah , bawang putih , garam , kaldu bubuk , lada putih , lada hitam , saus tiram , saus cabai;10
Tahu Bakso sederhana kenyal gurih;1/4 kg daging ayam dicincang $diblender--secukupnya Air es--1 butir telur (sbgai pengenyal bakso tahux)--1/4 kg tepung kanji/ tapioka--6 sdm tepung terigu--3 siung bawang putih haluskan--1/2 sdt lada bubuk--secukupnya Gula garam--Penyedap (sy tdk pakai)--15 tahu goreng ukuran sedang belah jd 2.--;"1) Campur daging ayam yg sdh dihaluskan..bersama bawang putih halus gula garam lada bubuk..telur kocok aduk rata..
2) Lalu masukkan tepung kanji+tepung terigu dgn air es tuang sdikit2..sambil diauk rata..
3) Jgn terlalu bnyk airnya agar tdk lembek..
4) Tahu goreng belah dua..lalu isi dgn adonan bakso ayam..kmudian kukus sampai matang skitar 20mint";8;https://cookpad.com/id/resep/4049874-tahu-bakso-sederhana-kenyal-gurih;tahu;tahu bakso sederhana kenyal gurih;10;daging ayam dicincang $ diblender , air es , telur sbgai pengenyal bakso tahux , tepung kanji tapioka , tepung terigu , bawang putih haluskan , lada , gula garam , penyedap tdk , tahu goreng belah;4
Tongseng Kambing (dan tips biar ngga tengik) #KitaBerbagi;1/2 kg daging kambing--5 buah cabai rawit iris tipis--secukupnya Sayur kobis--2 sdm minyak untuk menumis--secukupnya Kecap--secukupnya Air--1 batang serai geprek--1 buah tomat kecil iris jadi 4--Bumbu halus:--7 siung bawang putih--5 siung bawang merah--1 1/2 kemiri--1 ruas jahe--1 ruang lengkuas--1/2 ruas kunyit--1/2 sdm Merica--1/2 sdm Ketumbar--secukupnya Garam--secukupnya Gula jawa--;"1) Cuci daging kambing hingga bersih, iris sesuai selera, rebus hingga daging empuk lalu buang airnya
2) Tumis bumbu halus dan serai, tambahkan air secukupnya, masak hingga mendidih, tambahkan kecap, tes rasa
3) Masukkan daging kambing. Masak hingga rasa dan daging pas
4) Tambahkan sayur kobis, tomat, masak sebentar hingga layu
5) Angkat dan sajikan";37;https://cookpad.com/id/resep/3274090-tongseng-kambing-dan-tips-biar-ngga-tengik-kitaberbagi;kambing;tongseng kambing ( tips biar ngga tengik );19;daging kambing , cabai rawit tipis , sayur kobis , minyak menumis , kecap , air , serai geprek , tomat , bumbu halus , bawang putih , bawang merah , kemiri , jahe , ruang lengkuas , kunyit , merica , ketumbar , garam , gula jawa;5
Pindang tongkol pedas manis;6 ekor ikan tongkol pindang / cuek--10 siung cabe merah--5 siung cabe hijau--5 siung cabe rawit--10 siung bawang putih--10 siung bawang merah--secukupnya daun salam--secukupnya garam, masako, gula pasir--minyak goreng--;"1) Goreng dahulu ikan yg sudah di bersihkan dan di cuci
2) Iris cabe merah, cabe hijau, cabe rawit, bawang merah, bawang putih
3) Lalu tumis semua bahan yg di iris hingga sedikit layu, lalu masukkan daun salam, gula, garam, dan masako secukupnya.. aduk hingga dirasa cukup..
4) Lalu kecilkan api kompor dan masukka ikan yg sudah di goreng tadi
5) Siap.. sajikan dengan nasi hangat";5;https://cookpad.com/id/resep/4061512-pindang-tongkol-pedas-manis;ikan;pindang tongkol pedas manis;9;ikan tongkol pindang cuek , cabe merah , cabe hijau , cabe rawit , bawang putih , bawang merah , daun salam , garam , masako , gula pasir , minyak goreng;5
Udang jagung saus pedas asam manis🍴;250 gr udang--6 cabe rawit--5 cabe merah--1 buah tomat--secukupnya Garam--2 sdm saos tomat--1 sdm larutan maizena--1 sdm gula--1/2 jeruk nipis--Penyedap rasa--Kecap / selera (me gak pakai)--3 sdm minyak untuk menumis--3 siung bawang putih--1 bawang bombai--5 bawang merah--1 buah wortel iris panjang--1 buah jagung manis di disir sampai tinggal tulangnya--;"1) Pertama kupas udang lalu cuci sampai bersih sisihkan
2) Haluskan cabe rawit,cabe merah,bawang merah,bawang putih, lalu tumis sampai harum terus masukan udang di aduk lalu masukan jagungnya,tomat diiris masukan lalu kasih kira2 aja, di aduk masukan saos, wortel gula dan masukan larutan maizena lalu dan bawang bombay lalu tes rasa dan jadi deh";14;https://cookpad.com/id/resep/3805946-udang-jagung-saus-pedas-asam-manis%F0%9F%8D%B4;udang;udang jagung saus pedas asam manis;17;udang , cabe rawit , cabe merah , tomat , garam , saos tomat , larutan maizena , gula , jeruk nipis , penyedap , kecap me , minyak menumis , bawang putih , bawang bombai , bawang merah , wortel panjang , jagung manis disir tinggal tulangnya;2
Udang goreng tepung mini renyah;1/2 kg udang--1 siung bawang putih, digeprek--1 bks tepung bumbu kobe--3 sdm tepung beras--secukupnya air--minyak goreng--1 sdt garam--1/2 sdt merica--air jeruk nipis--;"1) Cuci bersih udang, kupas kulitnya dan buang kepala&ekornya
2) Kucuri air jeruk nipis diamkan kurang lebih 5 menit
3) Cuci bersih lagi udangnya, lalu lumuri dengan garam, merica dan bawang putih geprek diamkan 10 menit sampai bumbu meresap
4) Sementara menunggu bumbu meresap, bikin adonan tepungnya
5) Adonan tepung : campur 1 bks tepung bumbu kobe, 3 sdm tepung beras, air secukupnya lalu aduk sampai kentalnya pas
6) Masukkan udang ke dalam adonan tepung basah, aduk sampai semua udang tercampur rata dengan tepungnya
7) Panasnya minyak di penggorengan, kalau minyak sudah cukup panas masukkan udang satu persatu
8) Goreng udang sampai berwarna keemasan, angkat dan tiriskan
9) Udang goreng siap disantap bersama nasi putih panas dan cocolan saus tomat & saus sambal";5;https://cookpad.com/id/resep/4308617-udang-goreng-tepung-mini-renyah;udang;udang goreng tepung mini renyah;9;udang , bawang putih , digeprek , tepung bumbu kobe , tepung beras , air , minyak goreng , garam , merica , air jeruk nipis;9
Chicken geprek sambel ijo;1 dada ayam chicken (saya beli yg sudah jadi)--Bahan sambel :--10 cabe rawit ijo (sesuai selera)--2 bawang putih--2 cabe ijo--secukupnya Garem--Minyak goreng--;"1) Siapkan ayam chicken. saya pake yang sudah jadi beli di fried chicken aja
2) Bumbu sambel : siapkan bumbu sambel, panaskan minyak goreng..
3) Lalu goreng sebentar bawang putih, cabe rawit ijo dan cabe ijo angkat dan ulek jangan halus2 banget ya beri sedikit minyak yang tadi bekas gorengnya trus geprek chickennya dan sajikan diatas coetnya ya biar lebih... MANTAAPPPP";6;https://cookpad.com/id/resep/4355899-chicken-geprek-sambel-ijo;ayam;chicken geprek sambel ijo;7;dada ayam chicken , sambel , cabe rawit ijo , bawang putih , cabe ijo , garem , minyak goreng;3
Semur Ayam feat. Kentang Tahu;4 potong ayam--1 buah kentang uk sedang, potong 4--3 buah tahu putih--2 lembar daun salam--2 ruas lengkuas, geprek--1 ruas jahe, geprek--1 ruas kayu manis--2 butir cengkeh--3 buah cabe rawit merah, cemplung--5 sdm kecap manis--1 bungkus santan kara segitiga--Bumbu halus 🍂🍂--7 siung bawang merah--4 siung bawang putih--2 butir kemiri--Sedikit buah pala--1 sdt ketumbar bubuk--400 ml air--Secukupnya minyak--;"1) Tumis bumbu halus hingga harum, masukkan lengkuas, jahe, daun salam, kayu manis dan cengkeh... Aduk rata
2) Masukkan ayam, aduk dengan bumbu.. tambahkan air. Diamkan sampai mendidih dan ayam hampir matang
3) Tambahkan kentang, kecap dan santan.. aduk2 supaya santan merata lalu masukkan tahu dan garam... Koreksi rasa
4) Cemplungkan cabe rawit merah... lalu tunggu sampai kentang empuk dan ayam matang. Angkat dan sajikan";8;https://cookpad.com/id/resep/4071275-semur-ayam-feat-kentang-tahu;tahu;semur ayam feat kentang tahu;19;potong ayam , kentang , potong , tahu putih , daun salam , lengkuas , geprek , jahe , geprek , kayu manis , cengkeh , cabe rawit merah , cemplung , kecap manis , santan kara segitiga , bumbu halus , bawang merah , bawang putih , kemiri , pala , biji ketumbar , air , minyak;4
Orak-arik tempe, teri, kemangi;1 papan tempe--1 bungkus kecil teri--1 ikat kecil kemangi--Bumbu iris :--2 Siung bawang putih--3 siung bawang merah--1 buah tomat--sesuai selera Cabe  (saya 3 cabe karena tidak suka terlalu pedas)--secukupnya Gula, garam--Minyak goreng--;"1) Potong tempe menjadi ukuran dadu
2) Petik daun kemangi dan cuci bersih dengan air
3) Cuci teri hingga bersih
4) Kupas bahan bumbu iris kemudian potong""
5) Panaskan minyak di wajan, masukkan bumbu iris, orak arik bumbu sebentar hingga tercium bau harum.
6) Masukkan tempe dadu, teri, orak arik lagi hingga setengah matang.
7) Masukkan kemangi, tambahkan garam dan gula sesuai selera. Orak arik hingga matang.
8) Cek rasa. Sajikan dan siap untuk dinikmati.";3;https://cookpad.com/id/resep/4211298-orak-arik-tempe-teri-kemangi;tempe;orak arik tempe teri kemangi;10;papan tempe , teri , kemangi , bumbu , bawang putih , bawang merah , tomat , cabe cabe suka pedas , gula , garam , minyak goreng;8
Saviory Beef Martabak;250 gram daging giling--1 buah kentang potong kotak kecil--2 batang daun bawang--1 buah bawang bombay--2 siung bawang putih cincang halus--1/2 sdt jinten--1 sdm ketumbar bubuk--secukupnya Garam--secukupnya Merica--secukupnya Gula--secukupnya Kaldu bubuk sapi--1 butir telur ayam--1 butir telur bebek--secukupnya Kulit pangsit--;"1) Tumis bawang bombay dan bawang putih sampai harum. Masukan kentang dan daging cincang, beri sedikit air. Masak hingga kentang matang.
2) Masukan daun bawang, dan semua bumbu. Aduk rata, sampai air benar2 habis. Angkat dan tiriskan.
3) Masukan telur ayam dan telur bebek., aduk hingga rata. Isikan ke dalam kulit pangsit. Goreng hingga kecoklatan.";3;https://cookpad.com/id/resep/3923327-saviory-beef-martabak;sapi;saviory beef martabak;14;daging giling , kentang potong kotak , batang daun bawang , bawang bombai , bawang putih cincang halus , jinten , biji ketumbar , garam , merica , gula , kaldu bubuk sapi , telur ayam , telur bebek , kulit pangsit;3
Soup Tahu Bakso;1 buah tahu kotak besar--10 butir bakso sapi--3 potong paha/dada ayam, pisahkan dari tulangnya--1 buah tomat merah--15 batang buncis--1 buah wortel--1 batang daun bawang--2 batang seledri--Bumbu halus :--5 butir bawang merah--1 butir bawang putih--;"1) Potong kotak kotak kecil semua bahan
2) Tumis bumbu halus dengan sedikit minyak hingga harum dan matang
3) Didihkan air dalam panci, masukan bumbu yang telah di tumis, diamkan selama kurang lebih 5 menit
4) Masukan potongan ayam, diamkan hingga ayam matang
5) Masukan wortel dan bakso, diamkan hingga wortel setengah matang
6) Masukan buncis dan tahu. Diamkan kurang lebih 5 menit dengan api kecil
7) Terakhir, masukan irisan daun bawang tomat dan seledri. Tambahkan garam, merica, dan penyedap rasa. Aduk hingga rata. Jika rasa sudah pas, matikan api kompor, taburkan bawang goreng dan sop siap disajikan selagi hangat.";8;https://cookpad.com/id/resep/4227640-soup-tahu-bakso;tahu;soup tahu bakso;11;tahu kotak , bakso sapi , potong paha dada ayam , pisahkan tulangnya , tomat merah , batang buncis , wortel , batang daun bawang , batang seledri , bumbu halus , bawang merah , bawang putih;7
