Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
steak daging sapi,daging sapi kentang wortel buncis bumbu mentega kecap manis bawang merah bawang putih ketumbar garam daun salam saos tiram saos mentega bawang bombai saos sambal tepung maizena diencerkan,"1) Cuci bersih daging dan sayuran.
2) Rebus daging hingga mendidih, lalu buang airnya. Ganti dengan air yang baru. Tambahkan sesikit garam dan daun salam untuk menghilangkan bau amis. Rebus lagi selama 1,5 jam hingga daging empuk.
3) Angkat daging, lalu potong menjadi 3-4 bagian.
4) Geprek daging dengan cobek agar nantinya bumbu bisa lebih meresap ke dalam daging.
5) Haluskan ketumbar, sedikit garam, bawang merah, dan bawang putih.
6) Masukkan bumbu halus ke dalam piring, tambahkan mentega, kecap, dan saus tiram. Aduk hingga rata.
7) Masukkan daging ke dalam bumbu tersebut, oles2 hingga rata.
8) Diamkan daging selama 30 menit agar bumbu meresap. Bisa dimasukkan ke dalam lemari pendingin.
9) Setelah itu panggang daging hingga matang dan berwarna kecoklatan. Jika tidak mempunyai pemanggang, bisa menggunakan teflon yang telah diberi margarin.
10) Angkat daging.
11) Rebus sayuran dan tambahkan sedikit garam ke dalam air. rebusan.
12) Setelah empuk, angkat dan tiriskan. Lalu tumis sebentar untuk menciptakan efek gosong pd sayuran.
13) Panaskan margarin dan tumis bawang bombay. Tambahkan saos sambal dan air secukupnya. Lalu tambahkan larutan maizena. Aduk2 hingga agak mengental.
14) Sajikan daging dan sayuran di atas piring, lalu siram dengan saos steak yang telah dibuat.
15) Steak rumahan ala2 siap dinikmati",42,sapi,19,16
bakwan goreng ayam,dada ayam giling tepung tapioka tepung terigu royco telur,"1) Campurkan semua bahan, lalu goreng dalam minyak panas sampai keemasan
2) Bakwan goreng siap disantap, so simple 🤣",43,ayam,5,2
tahu tempe oseng kecap,tahu tempe bawang merah bawang putih kecap garam,"1) Potong tahu dan tempe menjadi kotak kecil
2) Goreng tahu dan tempe yang sudah di potong"", lalu tiriskan
3) Iris bawang merah dan bawang putih
4) Tumis bawang merah dan bawang putih yang sudah di iris, hingga keluar aroma
5) Masukkan tahu dan tempe yang sudah di goreng
6) Tambahkan kecap dan garam secukupnya
7) Hidangkan",6,tempe,6,7
dalcah gule kacang ijo,genggm kacang hijau kupas uda disangrai khusus utk dalcah kambing muda daging tulangan terong lg kosong wortel kupas memanjang agk tebal daun karapele santan dri kelapa bawang utk tumis cabe hijau belah jgn smpai putus tomat bungkul bumbu cabe merah bawang putih bawang merah kemiri kunyit jahe lengkuas biji ketumbar tmbah jinten halus merica,"1) Godok daging kambing sampai matang/boleh jg pke presto.
2) Klo uda matang masukin kacang hijau sangrai...godok lgi sampe empuk
3) Tumis bawang merah sampai wangi,masukin bumbu halus tumis sampai bumbu matang
4) Cemplungin bumbu dlm godokan kambing beri santan,,daun karapele jg tomat bungkul didihkan masukkan bahan2 yg lain aduk lgi...tes rasa sajikan utk tmn makan nasi/utk siraman roti maryam,parata n sejenisnya...yummiiie
5) Ngileeerr",2,kambing,20,5
tumis toge tahu,toge buang akar tahu kuning pake tahu bandung gurihhhh potong bawang putih tipis batang daun bawang serong tomat buang bijinya cabe rawit setan serong garam std merica bubuk gula pasir air matang minyak goreng,"1) Siapkan bahan utama
2) Siapkan bahan yg diiris
3) Panaskan minyak
4) Goreng tahu sebentar saja
5) Masukkan bawang putih, tumis hingga bawang harum
6) Masukan cabe rawit
7) Masukan air
8) Masukan garam, merica, gula
9) Masukan toge, tumis sebentar
10) Sesaat sebelum kompor dimatikan, masukan tomat dan daun bawang
11) Tumis toge tahu simple siap disajikan..",6,tahu,11,11
udang wayang,udang basah jeruk limau penghilang amis tepung bumbu lada royco air biting tusukan sate,"1) Siangi udang dengan cuci bersih lalu di siram dengan perasan jeruk
2) Buat adonan dari tepung bumbu yang ada, campur lada, royko dan air. Aduk hingga agak mengental dan bisa untuk dibalutan.
3) Tusuk udang secara merata jumlahnya (2 atau 3 udang)
4) Balut udang dalam adonan tadi.
5) Panaskan wajan berisi minyak. Goreng hingga tenggelam. (Deep fry)
6) Jangan lupa dibalik ya...Setelah garing dan kecoklatan, angkat dan sajikan.
7) Bisa tambah pemanis untuk platingnya...saus, sambal, mayonaise atau lainnya.",4,udang,7,7
gulai ikan lele,ikan lele air jeruk nipis garam daun salam daun jeruk nipis serai tipis jahe tipis lengkuas tipis tomat dipotong air bumbu halus bawang merah bawang putih kemiri sangria kunyit bakar garam,"1) Cuci bersih ikan lele, buang isi perutnya kemudian lumuri ikan dengan perasan jeruk nipis dan garam. Diamkan selama 30 menit hingga meresap
2) Siapkan wajan/panci anti lengket. Letakkandaun salam, daun jeruk ikan lele (yang sudah digoreng sebelumnya), taburi irisan serai, jahe, lengkuas, tomat kemudian masukkan bumbu halus dan tuangi air
3) Tutup wajan atau panci. Masak diatas api sedang hingga menddih. Kemudian kecilkan api, teruskan memasak hingga ikan matang dan kuah agak mengental.
4) Hidangkan hangat. Taburi bawang goreng
5) Ikan bisa anda campur dengan tahu yg dipotong dadu dan digoreng ataupun kentang sesuai selera Anda. Bisa anda gunakan santan untuk menambah gurihnya gulai anda.",4,ikan,15,5
iga kambing dipenyet sambel,iga kambing dibalur pengempuk bawang putih kemiri daun salam gula garam biji ketumbar,"1) Haluskan bawang+kemiri & campur semua bumbu,ungkep iga kambing sampai bumbu meresap & air surut.
2) Tiriskan lalu goreng dalam minyak panas,angkat & penyet dg ulekan sambal.(silahkan lihat resep sambel uleg saya)
3) Sajikan lengkap dg lalapan & bawang goreng,siap disantap bersama nasi hangat.",2,kambing,5,3
tahu ayam suwir,tahu kuning potong kotak kotak goreng ayam suwir ayam direbus disuwir bawang putih cincang krn dikit bawang merah cincang halus saus tiram minyak wijen kecap manis garam merica air bawang bombai,"1) Tumis duo bawang hingga harum, dan bawang bombay
2) Masukkan tahu yg sdh digoreng dan ayam suwir. Tambahkan air sedikit
3) Masukkan saus tiram, minyak wijen, kecap manis, merica, dan garam.
4) Cek rasa. Angkat dan sajikan..",1,tahu,11,4
daging goreng asem,daging kambing bawang putih ketumbar garam kaldu bubuk sapi asem,"1) Haluskan bawang putih dan ketumbar.
2) Siapkan panci yang berisi air lalu didihkan,masukan daging kemudian masukan bumbu yang sudah dihaluskan.tambahkan kaldu sapi bubuk,asem,garam.
3) Rebus sampai air mengering.sesekali cicip airnya sampai rasa air asin dan asem banget agar dagingnya berasa gurih.
4) Setelah air mengering geprek dagingnya lalu goreng
5) Angkat dan taburkan bawang goreng.",5,kambing,6,5
balado tempe,papah tempe bawang putih merah cabai rawit cabai keriting merah tomat sejumput kaldu bubuk garam gula minyak goreng,"1) Potong dadu tempe sesuai selera
2) Panaskan minyak pada wajan dan goreng tempe yang sudah di potong dadu hingga kecoklatan. Kemudian angkat.
3) Haluskan bumbu-bumbu yaitu bawang merah dan bawang putih, cabai dan tomat
4) Tumis bumbu yg sudah di haluskan tadi.
5) Setelah harum,masukan tempe yg sudah digoreng tadi.
6) Tambahkan air sedikit, garam gula dan kaldu bubuk sesuai selera.
7) Diamkan sebentar hingga bumbu meresap.
8) Balado tempe sederhana siap di santap. Bisa tambahkan kemangi kali suka.",9,tempe,10,8
beef black paper,daging sapi telor ayam kocok nanas cincang halus knorr kaldu ayam totole kaldu jamur penyedap garam margarin minyak goreng saos margarin minyak goreng cabe timun bs ganti paprica bawang bombai saos tomat delmonte saos tiram gula garam knorr totole kaldu jamur penyedap black paper,"1) Iris daging sapi sesuai selera
2) Campurkan bahan utama dengan daging yg sudah d iris urap jadi satu diamkan 1 menit (jangan terlalu lama)
3) Tumis campuran daging sampai sampai kecoklatan dengan margarin + minyak goreng, lalu tiriskan
4) Potong dadu cabai besar, timun, bawang bombai
5) Panaskan Margarin + minyak goreng -> masukan potongan cabe,timun, bombai dan tambahkan sedikit air 2-3 sendok sop
6) Masukan bumbu saos jika sdh masukan daging yg telah ditumis
7) Jika kurang pedas bisa tambahkan black paper",1,sapi,18,7
telur dadar mini isi udang,telur udang batang daun bawang minyak wijen garam lada minyak goreng secukup nya,"1) Siapkan bahan nya,cuci bersih udang dan daun bawang,udang kupas bersih lalu cincang halus,daun bawang potong kecil”
2) Udang yang sudah di cincang,campur dengan bumbu nya,aduk hingga rata,telur kocok lepas,panas kan wajan,olesi dengan sedikit minyak,ambil adonan telur sekitar 2 sdm biarkan sebentar,lalu beri sedikit udang,lalu lipat jadi dua,panggang hingga matang,lakukan hingga selesai
3) Selesai
4) Jika tidak langsung di masak bisa di simpan di freezer,bisa untuk masak mie rebus atau bikin sabu sabu",4,udang,7,4
sapi saus oriental,daging sapi lemak brokokoli kol buncis kol seadanya kulkas cabai hijau bumbu halus bawang putih biji ketumbar cabai rawit merah jahe bumbu haluskan blender sauce saus tomat kecap inggris garam gula pasir cuka minyak goreng menumis bumbu halus air,"1) Daging sapi dipotong kecil lalu dimasukan pada air mendidih. Rebus sekitar 2 jam (sampai empuk).Lalu tiriskan. Ingat, jangan memasukan daging pada air yang belum mendidih saat proses merebus, karena akan membuat daging alot atau keras
2) Sayuran dan cabai diiris tipis lalu sisihkan
3) Panaskan minyak goreng di wajan anti lengket lalu masukan bumbu halus,tumis sampai harum dan berwarna kecoklatan muda
4) Masukan saus tomat dan kecap inggris lalu aduk, lalu masukan daging sapi yang sudah direbus hingga matang ke dalam tumisan saus, aduk hingga rata
5) Tambahkan air sedikit demi sedikit lalu masukan sayuran dan cabai. Masukan garam,gula dan cuka secara bergantian sambil dicicipi. Tumis kembali hingga sayuran matang. Lalu angkat dan siap disajikan.",5,sapi,17,5
gurame goreng tauco,i ikan gurame tauco tepung maizena bumbu jahe bawang merah bawang putih cabe merah keriting cabe rawit cabe hijau tomat merah tomat hijau,"1) Fillet bagian daging ikan jangan sampai putus.
2) Cuci bersih kemudian rendam dengan air jeruk (10menit) cuci bersih lagi. Tiriskan.
3) Panaskan minyak di Panci untuk menggoreng ikan (minyak penuh sampai menutupi semua ikan,agar ikan garing dan renyah). Goreng ikan sampai kecoklatan. Angkat dan tiriskan.
4) Panaskan minyak,tumis semua bumbu iris. Masukan tauco dan tambahkan air.
5) Larutkan tepung maizena kemudian masukkan ke dalam tumisan tauco. Aduk cepat sampai mengental.
6) Saya tidak menambahkan garam karna tauco sudah asin. Tapi sesuai selera ya mom. Cek rasa.
7) Siapkan ikan di wadah/piring besar. Guyur ikan dengan saus tauco.
8) Siap disajikan. Selamat makan enak",4,ikan,12,8
udang sambal,udang kupas bumbu ulek garam penyedap gula cabe rawit cabe keriting bawang merah bawang putih tomat,"1) Bersihkan udang yg telah di kupas dan sayat punggung udang utuk membersihkan kotoran nya
2) Panaskan penggorengan beri sedikit minyak untuk menumis bumbu ulek nya
3) Tumis bumbu hingga matang kemudian masukkan udang yg telah di bersihkan aduk"" hingga matang dan koreksi rasa, udang sambal siap di sajikan
4) (kalau mau di kasih air jgn terlalu bnyak karna udang nya udh mengeluarkan air kalau aku sih gk di kasih air ya bun)",6,udang,11,4
fuyunghai tahu siram udang,telur telur ayam kotak tahu putih haluskan saus wortel potong korek api udang buang kulitnya batang daun bawang pre serong bawang putih bawang merah bawang bombai minyak margarin garam merica bubuk gula saus tomat delmonte minyak wijen maizena larutkan sesikit air,"1) Haluskan tahu pd wadah, tuang telur, beri garam & merica bubuk lalu kocok lepas sampai rata. Panaskan wajan,tuang sedikit minyak (2-3 sdm) lalu goreng adonan telur. Sisihkan
2) Cara membuat saus : panaskan sedikit minyak/margarin tumis bawang merah,bawang putih, bawang bombai hingga harum.
3) Masukkan wortel,beri sedikit air. Beri garam, lada, gula, minyak wijen masak hingga setengah matang. Masukkan udang,bawang pre & saus tomat, aduk rata.
4) Jika sudah hampir matang, masukkan larutan maizena lalu aduk2 sebentar. Matikan kompor
5) Letakkan telur pada piring, siram dengan saus udang",3,udang,17,5
ayam tumis vege,fillet ayam sawi putih jamur zhecini dri bawang putih bumbu penyedap minyak nb marinade ayam merica kecap asin minyak wijen,"1) Tumis bawang putih sampai harum masukkan ayam tumis sampai kecoklatan masukkan sawi putih. Jamur dan zhecini tumis hingga layu dan terakhir masukkan bumbu penyedap
2) Siap untuk di sajikan,,, selamat mencoba",2,ayam,8,2
mendol tempe,papan tempe kukus halus bawang merah bawang putih kencur ketumbar daun jeruk,"1) Haluskan bahan halus.. Tambahkn gula, garam..
2) Dan haluskan tempe yg sudah di kukus bersama bumbu halus.. Test rasa..
3) Goreng di minyak panas dengan api kecil, balik sekali biar tidak hancur..
4) Goreng sampk kuning keemasan.. Lalu tiriskn..
5) Hmm.. Enak dimkn dengan nasi hangat",2,tempe,7,5
ikan nila balado,ikan nila jeruk nipis garam gula bawang bombai tipis daun jeruk bumbu halus bawang merah bawang putih cabe merah cabe rawit tomat jahe,"1) Lumuri ikan dgn garam dan perasan jeruk nipis, diamkan sebentar...lalu goreng hingga matang
2) Tumis bawang bombay dan bumbu halus hingga harum masukkan daun jeruk, gula, garam, masako
3) Tambahkan air sedikit.. lalu masukkan ikan nila yg sudah digoreng
4) Koreksi rasa, tunggu hingga bumbu meresap, lalu angkat.
5) Siap utk disajikan",6,ikan,12,5
sambal udang pete tahu,udang papan pete tahu bumbu halus genggam cabe rawit cabe merah cabe merah kriting bawang merah bawang putih tomat terasi dibakar jahe kunyit bumbu cemplung serai digeprek lengkuas digeprek daun jeruk garam gula jawa air penyedap masako,"1) Bersihkan udang buang kepalanya lalu rendam dengan perasan air jeruk nipis selama 15 menit, kemudian bilas dengan air bersih lalu digoreng. Potong kecil tahu kemudian goreng setengah matang.
2) Uleg atau blender bumbu halus yang sebelumnya sudah digoreng terlebih dahulu.
3) Tumis sereh, lengkuas dan daun jeruk. Jika sudah harum, masuknya bumbu halus.
4) Tambahkan air, garam, gula jawa, penyedap rasa dan pete. Jika air sudah agak menyusut, koreksi rasa lalu masukkan udang dan tahu.
5) Tunggu air sampai menyusut, lalu sajikan.",8,udang,22,5
petang tempe kentang balado,kentang papan tempe cabe bawang merah bawang putih garam minyak goreng,"1) Kupas kentang, kemudian cuci dan potong kecil, sisihkan
2) Potong kecil tempe, sisihkan
3) Siapkan wajan, dan tuangkan minyak goreng
4) Jika minyak sudah panas, masukkan kentang dan tempe yang sudah dipotong
5) Goreng hingga agak kecoklatan, jangan sampai garing
6) Tiriskan kentang dan tempe yang sudah digoreng
7) Kupas bawang merah dan bawang putih, kemudian cuci
8) Cuci cabe, dan tiriskan
9) Ulek atau blender cabe dan bawang beserta garam untuk membuat sambal
10) Siapkan wajan dan tuangkan minyak secukupnya, tunggu minyak panas
11) Masukkan sambal, dan aduk
12) Setelah agak matang, masukkan kentang dan tempe yang sudah dipotong
13) Tambahkan garam secukupnya
14) Masak hingga matang
15) PeTang balado siap disajikan",28,tempe,7,15
telur dadar sayuran,telur ayam tepung beras kol wortel batang daun bawang buncis sawi hijau bumbu bawang merah bawang putih cabe merah merica,"1) Kocok dengan garpu telur dengan tepung beras yg sdh d larutkan air sdikit masukan garam,penyedap beserta bumbu yang sdh di haluskan
2) Masukan sayuran yang sdh di siapkan..kalau sayurannya terlalu banyak bisa d kurangi ya
3) Panaskan teflon beri minyak sckp nya masukan semua adonan telur..pake api kecil ya
4) Balik,angkat lalu potong2 tarraa jadi deh",9,telur,12,4
kaki naga udang,udang haluskan sagu tani tapioka telur daun bawang garam bawang putih haluskan merica bubuk tetes saos tiram stik ice cream terigu sagu tepung panir air,"1) Masukkan udang yg sdh dihaluskan ke dlm wadah,telur,daun bawang,bawang putih,garam,merica bubuk,saos tiram,aduk merata
2) Masukkan sagu sedikit demi sedikit sampai sedikit kalis, lumatkan ke batang stik ice cream dg sendok lalu kukus
3) Setelah dikukus masukkan ke bahan lapisan luar (adonan cair) dan tempel dg tepung panir lalu goreng",7,udang,14,3
sup kemangi ikan patin,potong ikan patin segar daun kemangi bawang merah bawang putih cabe ijo tomat ijo daun bawang serai daun jeruk daun salam laos masako sapi garam minyak goreng air,"1) Tumis Irisan bawang merah, bawang putih, cabe hijau, Laos, daun serai yang dimemarkan, daun salam, daun jeruk dan tomat
2) Tambahkan air, tunggu sampai mendidih
3) Masukan ikan patin segar yang sudah dicuci bersih dan daun bawang, aduk sampai rata
4) Tambahkan garam dan masako
5) Tambahkan daun kemangi yang sudah dicuci bersih, aduk.. tunggu sampai matang
6) Koreksi rasa, angkat dan sajikan untuk keluarga tercinta",6,ikan,15,6
pentol daging sapi,daging sapi tepung kanji tapioka bawang merah goreng bawang putih goreng gula pasir ladaku bubuk baking powder garam telur es batu hancurkan,"1) Potong daging berbentuk dadu-dadu berukurang sedang..
2) Masukkan daging, es batu, bawang merah dan bawang putih goreng kedalam blender. Hancurkan sampai adonan lembut.
3) Tuang ke wadah. Masukkan gula, garam, merica bubuk, tepung kanji, baking powder dan telur. Aduk hingga merata.
4) Panaskan air, sampai mendidih. Beri beberapa tetes minyak pada air didihan tadi. Cetak pentol sesuai ukuran.
5) Tunggu pentol hingga melayang diatas air mendidih, pertanda pentol sudah matang dan siap di sajikan.",14,sapi,10,5
semur tempe kacang panjang,tempe kacang panjang potong cabe rawit cabe merah bawang putih bawang merah mrica kemiri jahe gula merah kecap garam,"1) Potong tempe sesuai selera kemudian goreng...
2) Potong kacang panjang sesuai selera juga.. Kemudian di rebus dahulu.. Setelah matang lalu tiriskan deh
3) Cabe merah cabe rawit, bawang merah, dan bawang putih di iris.. 
Kemudian haluskan bumbu (kemiri, mrica, bawang putih, dan kasih garam sedikit, untuk jahenya cukup digeprek saja)
4) Tumis bumbu yang sudah diiris sampai layu, kemudian masukkan bumbu yang telah dihaluskan, aduk2, tambahkan air sedikit, lalu masukkan gula merah, kecap, dan penyedap rasa, biarkan sampai agak mengental sebentar, lalu masukan kacang yg sudah di rebus.. Aduk2 dahulu, dan selanjutnya masukan tempe yang sudah di goreng, aduk hingga merata, nah jadi deh, semur tempe kacang panjang siap dihidangkan.",10,tempe,11,4
ikan tenggiri pesmol,ikan tenggiri rendam air perasan jeruk nipis garam cabai rawit tomat air perasan jeruk nipis bumbu halus bawang merah bawang putih batang kunyit kemiri,"1) Goreng ikan tenggiri lalu sisihkan
2) Tumis bahan halus yang sudah diblender hingga matang, tambahkan garam dan kaldu jamur
3) Masukan tomat potong dan cabai rawit
4) Masukan ikan yang sudah di goreng dan perasan jeruk nipis untuk mendapatkan rasa segar dan asam sesuai selera",32,ikan,9,4
