Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
tumis udang tahu saus tiram,potong tahu kuning dipotong bawang putih dipotong batang seledri dipotong serong bawang bombai dipotong saus tiram kaldu jamur lada minyak wijen tepung maizena dilarutkan air,"1) Tahu kuning yang sudah dipotong2,digoreng sebentar lalu angkat dan sisihkan.
2) Tumis bawang putih dan bawang bombay hingga layu dan harum lalu masukkan udang aduk2 bentar.
3) Tambahkan air secukupnya lalu masukkan tahu yang sudah digoreng,saus tiram,lada,dan kaldu jamur.
4) Didihkan sebentar hingga kuah meresep kedalam tahu.
5) Lalu masukkan seledri,minyak wijen dan larutan maizena,aduk2 bentar dan koreksi rasa.
6) Bila sudah pas,angkat dan sajikan.
7) Boleh ditaburin bawang goreng diatas nya,kebetulan dirumah habis stock jadi di skip",8,tahu,10,7
krengsengan daging,daging sapi kambing air bumbu halus bawang merah bawang putih biji cabe merah biji cabe rawit daun jeruk lada hitam ketumbar bumbu serai geprek lengkuas jahe kecap manis karna ga petis kecapnya banyakin saos tiram gula garam,"1) Cuci bersih (pasti) daging kemudian potong2 sesuai selera.
2) Tumis bumbu halus beserta lengkuas, jahe, dan sereh sampai harum.
3) Masukkan gula, garam, dan saos tiram, tes rasa.
4) Masukkan daging, kemudian beri air dan kecap, aduk hingga bumbu rata, kecilkan api, diamkan (ungkep) sampai daging empuk. Sajikan...",5,kambing,17,4
combro tempe,singkong parut kelapa parut scukupy kira keju parut btang daun bawang garam halus tepung terigu isian pa n tempe cabe rawit bawang merah bawang putih daun salam merica bubuk gula air penyedap suka garam minyak sayur utk menumis n utk,"1) Ulek cabe rawit, bawang putih, bawang merah+garam
2) Kemudian hancurkan tempe, tumis bumbu halus+daun salam. Kemudian masukkan tempe, aduk² tambahkan garam+merica bubuk+gula+air. Masak hingga matang N air nyusut. Angkat dinginkan
3) Dwadah lain campur singkong parut+kelapa parut+keju parut+garam+tepung terigu. Aduk² adonan hingga tercampur rata
4) Ambil adonan 1sdm,bentuk sesuai selera kemudian pipihkan isi dgn tumisan tempe tdi, tutup bntuk lgi sesuai selera. Lakukan sampai adonan habis
5) Kemudian goreng dgn api sedang
6) Tadaa..combro'y udh jadii",15,tempe,15,6
ikan kembung asem,ikan kembung cabe merah cabe rawit doyan pedas banyakn bawang merah bawang putih tomat jahe asam jawa airnya dipake,"1) Pertama ikan kembung diptg 3bagian kalau 1ekor agak besar,
2) Ongseng bawang dan jahe,masukan lagi cabe dan tomat yg sudah diptg
3) Setelah smua sudah diongseng wangi masukan air asam jawa dan tambahkan air,
4) Kemudian mskan ikannya masak sampe mateng dan kemudian tambahkan bumbu garam, micin dan gula secukupnya
5) Stlah mateng angkat dan slamat mencoba",10,ikan,8,5
tuna goreng krispy menu one year,ikan tuna fillet buang durinya terigu tepung beras telur biji ketumbar garam sejumput merica halus minyak,"1) Campur semua bahan kecuali telur
2) Bagi 2 adonan untuk adonan kering dan basah
3) Campurkan telur dan sedikit air untuk adonan basah, kira2 jangan terlalu encer.
4) Pukul2 daging ikan hingga gepeng dan lunak
5) Panaskan minyak.
6) Celupkan fillet ikan ke dalam adonan basah hingga rata
7) Gulingkan ke dalam adonan kering jika perlu di remas2 hingga menempel sempurna.
8) Goreng dalam minyak panas dengan api sedang hingga kuning keemasan. Siap disajikan.",8,ikan,8,8
sambal kering kentang tempe,kentang kupas memanjang papan tempe potong tipis goreng kacang tanah goreng bawang merah goreng minyak goreng air asam garam gula gula merah bumbu halus bawang putih cabe merah kriting,"1) Kentang yg sudah diiris direndam dengab air garam lalu goreng sampai kuning keemasan
2) Panaskan wajan lalu masukkan minyak secukupnya lalu tumis bumbu halus sampai harum
3) Tambahkan garam,air asam,gula merah dan gula pasir secukupnya. Aduk rata,cicipi rasanya sampai bumbu mengental. Lalu matikan api
4) Tunggu sampai bumbu dingin,terakhir masukkan kentang,tempe,dan kacang lalu aduk sampai bumbu rata. Taburi dengan bawang goreng
5) Angkat dan sajikan..",9,tempe,12,5
rendang daging sapi jengkol,jengkol daging sapi santan kental kelapa santan encer sisa kelapa atas garam gula pasir serai memarkan batang lengkuas memarkan daun kunyit sobek daun jeruk sobek minyak menumis bumbu halus cabe rawit keriting cabe rawit merah bawang merah bawang putih kemiri sangrai kunyit jahe lada butiran ketumbar sangrai,"1) Belah tiap jengkol jadi dua bagian lalu rendam semalaman. Rebus jengkol dengan daun salam dan air secukupnya hingga empuk. Geprek satu persatu jengkol hingga kulitnya terkelupas. Bilas dengan air bersih lalu sisihkan.
2) Panaskan minyak. Tumis bumbu halus, serai, lengkuas, daun kunyit, dan daun jeruk hingga harum.
3) Masukkan daging dan jengkol, aduk rata.
4) Tuang santan encer, garam, dan gula. Masak sampai santan agak menyusut.
5) Tuang santan kental. Aduk hingga mendidih lalu koreksi rasanya. Setelah mendidih, kecilkan api lalu masak terus sampai kuahnya kering dan berminyak. Angkat.",8,sapi,21,5
gurame asem manis,fillet ikan gurame jeruk nipis garam tepung minyak goreng bumbu halus bawang putih bawang merah jahe saus asam manis bawang bombai memanjang cabe merah buang biji serong wortel serong tomat memanjang saus tomat tp maizena larutkan daun jeruk bawang daun serong air minyak goreng garam gula pasir,"1) Cuci bersih fillet gurame, beri air perasan jeruk nipis dan taburi garam, aduk rata dan diamkan 10 menit
2) Setelah 10 menit, balur fillet gurame dengan tepung serbaguna hingga seluruh permukaan fillet tertutup tepung (agak ditekan sedikit), lalu goreng dan sisihkan
3) Membuat saus asam manis : blender bumbu halus, sisihkan. Panaskan minyak goreng tumis bumbu halus, bawang bombay dan cabe merah hingga harum, masukan wortel, tambahkan air sedikit aduk rata
4) Masukan saus tomat, daun jeruk tambahkan lagi air, masak hingga wortel empuk. Masukan irisan tomat dan daun bawang. Tambahkan garam dan gula tes rasa.
5) Sesaat sebelum diangkat masukan larutan maizena masak hingga meletup, angkat dan sajikan
6) Siram saus asam manis diatas fillet gurame yang sudah digoreng",3,ikan,22,6
telor gulung sosis,telur sosis diameter garam lada minyak goreng,"1) Panaskan minyak, lalu goreng sosis dalam ukuran panjang (± 2-3 menit)
2) Angkat sosis yang sudah di masak
3) Goreng telur yang sudah di kocok dan telah di campuri garam dan lada
4) Setelah telur sudah mulai matang, taruh sosis di atas telur lalu di gulung
5) Biarkan telur yang di gulung tetap pada wajan, lalu goreng telur kembali sebagai layer bawah
6) Setelah setengah matang, gulung kembali telur dengan telur yang sebelum nya agar menempel harus setengah matang
7) Angkat telur lalu potong perlahan karena mudah hancur
8) Telor gulung sosis ready to serve!",7,telur,5,8
bawal cabe ijo pete,ikan bawal jeruk nipis garam bumbu cabe ijo bawang merah bawang putih garam gula pete,"1) Lumuri ikan dengan jeruk nipis dan garam
2) Goreng ikan sampai matang
3) Iris bawang merah,bawang putih,cabe ijo
4) Tumis bumbu-bumbu sampai harum,lalu masukkan pete tumis sampai layu
5) Tambahkan sedikit air,garam,gula,cek rasa lalu masukkan ikan biarkan sampai meresap
6) Sajikan dengan nasi hangat..maknyus",0,ikan,10,6
tumis cumi tahu putih,cumi tahu putih bawang merah bawang putih cabai rawit cabai hijau daun salam daun jeruk jeruk nipis laos garam gula,"1) Rebus cumi sampai setengah matang, beri perasan jeruk nipis dan daun salam.lalu potong sesuai selera
2) Iris bumbu bawang merah, bawang putih, dan cabai hijau. Cabai rawit serta laos di geprek kasar
3) Tumis bumbu2 yg sudah disiapkan, tambahkan daun jeruk serta daun salam sampai harum lalu masukan tahu putih serta cumi yg telah direbus. Masukkan garam dan gula secukupnya, Tambahkan sedikit air bekas rebusan cumi tadi. Tutup wajan dan diamkan hingga matang
4) Cumi siap dihidangkan.",5,tahu,11,4
sup jamur enoki telur,jamur enoki telur ayam kocok air putih bumbu bawang putih geprek cincang cabe rawit minyak wijen saus tiram lada garam,"1) Buang bagian akar enoki, potong batang sisanya jadi 3 bagian, cerai-beraikan.
2) Panaskan minyak wijen dg api sedang, tumis bawang putih hingga harum.
3) Masukkan enoki, tumis sekitar 1-2 menit, tambahkan air, rebus hingga mendidih.
4) Masukkan cabe rawit, tambahkan garam, lada, dan saus tiram.
5) Masukkan kocokan telur, tunggu sekitar 1 menit, aduk, tes rasa.
6) Angkat, siap disajikan hangat-hangaaat  Thanks Akari Papa, keep inspiring yaaaa!",7,telur,11,6
tahu tauco cabe ijo,tauco ptg tahu cabe ijo keriting bawang merah bawang putih daun salam daun jeruk serai geprek lengkuas geprek gula,"1) Potong2 tahu, goreng setengah matang
2) Tumis bawang sampai wangi tambah irisan cabe dan bumbu lainnya
3) Masukkan tauco, tambahkan air, gula, masak hingga kuah sedikit menyusut, koreksi rasa
4) Tauco ini sangat asin, peras airnya utk kurangkan rasa asin",12,tahu,10,4
daging kambing sambal kampung,daging kambing kasar cabe merah tangkai cabe ijo tangkai cabe rawit bawang putih bawang merah jahe pelengkap daun bawang bawang goreng gula garam bunda minyak menumis,"1) Rebus daging kambing di presto kurleb 50 menit agar daging empuk dan gak nyangkut di gigi.. Xixixi.. Begini penampakan nya setelah di rebus bun..
2) Siapkan bahan kasar.. Cuci bersih..
3) Kukus terlebih dahulu bahan kasar.. Kecuali jahe y bunda (jahe nya nnt di masukan pas mau numis bahan ini).. Setelah di kukus begini :
4) Tumbuk kasar bahan yg sudah di kukus,saya tumbuk nya pake lumpang.. Jadi nya begini bun.. O iy daging nya di pisahin dr tulang nya y bun..
5) Goreng daging nya sampai kehitaman,jgn sampai kering y bun,nnt jd nya keras.. Angkat dan tiriskan.. Tumis bahan kasar sampai harum masuk kan jahe,tambah gula dan garam.. Koreksi rasa.. Masuk kan daging yg sudah di goreng,daan tadaaaaa siaaaapp deehh.. Selamat mencoba bundaa..",1,kambing,13,5
krengsengan daging sapi,daging sapi potong dadu daun salam daun jeruk sobek daunnya serai geprek kecap minyak gula garam royco sapi air kaldu sapi bekas rebus daging sapi bumbu ulek halus kemiri sangrai cabe merah keriting cabe rawit merah lebihkan pedas bawang merah bawang putih giling jahe giling lada kelingking terasi me terasi abc mom jempol gula merah biji ketumbar,"1) Rebus potongan daging sapi dgn campuran jahe dan bawang putih giling kurang lebih sejam atau sampai daging benar2 empuk. Pisahkan air kaldu sapi dari daging.
2) Tumis bumbu halus+daun salam+daun jeruk+sereh sampai harum. Masukkan daging, aduk rata.
3) Tambahkan air kaldu, tunggu sampai mendidih. Tambahkan royco, gula, garam dan terakhir kecap. Aduk rata. Masak sampai kuah susut mengental. Tes rasa dan siap dihidangkan
4) NB : boleh ditambahkan rawit merah utuh beberapa buah setelah memasukkan air kaldu.",84,sapi,21,4
daging kuah manis,daging sapi kambing tahu putih bawang merah bawang putih bawang bombai biji cabe kriting trasi gula batok kelapa garam lada kecap minyak goreng,"1) Masak daging kurleb 1 jam biar empuk
2) Haluskan : bawang putih,merah,gula batok,lombok,trasi,gula,garam
3) Rajang bawang bombay
4) Tumis bawang bombay sampai harum, masukkan bumbu yg dihaluskan, tambah lada, kecap. Masukkan daging. Tambahkan air. Tunggu sampai mendidih dan kuah tinggal sedikit. Tes rasa
5) Sajikan",3,kambing,12,5
tumis sawi udang pentol,udang pentol sawi bawang merah bawang putih cabe merah potong miring cabe rawit suka pedas blh tambahkan garam lada air minyak goreng,"1) Cuci udang dan sawinya sampai bersih
2) Potong bahan2 diatas, setelah itu tumis bawang merah dan bawang putih sampai baunya harum dan sedikit layu.
3) Masukkan udang (tumis smpe warna kecoklatan), pentol, cabe merah dan rawit
4) Lalu masukkan air, sawi, dan beri garam, lada
5) Testi rasa, jika rasa sdh pas dan matang siap d sajikan",3,udang,11,5
udang goreng mentega,udang air perasan jeruk nipis mentega saos sambal saos tomat saos tiram kecap manis lada bumbu bawang bombai klo bawang putih bawang merah cabe rawit merah gula pasir garam,"1) Bersihkan udang, buang kepala dan kulit sisakan ekornya..cuci bersih beri air perasan jeruk nipis..diamkan 5 menit
2) Bilas kembali udang..Panaskan pan beri mentega, tumis bawang bombay, bawang putih,bawang merah,cabe sampai layu
3) Masukkan bahan saos,kecap manis beri sedikit air lalu masukkan udang, lada bubuk,gula pasir garam..aduk sampai semua bumbu tercampur rata
4) Tunggu bbrpa menit, test rasa jika sdh pas siap di sajikan",12,udang,14,4
sempol mini ayam udang,ayam udang giling tepung sagu tani tepung terigu telur kocok lepas bumbu halus bawang putih lada utuh garam,"1) Campurkan ayam + udang giling bumbu halus dengan sagu dan terigu, uleni sampai bisa dibentuk. Bentuk bulat lalu tusuk ke tusuk sate,pipihkan adonan.
2) Rebus air bila sudah mendidih masukkan sempolan tunggu sampai mengambang, angkat tiriskan. Tunggun dingin, celupkan ke dalam telur, lalu goreng dengan minyak banyak. Sajikan",8,udang,8,2
beef broccoli jagung muda,daging sapi has bawang putih cincang halus bawang bombai memanjang bonggol brokoli jagung muda cabe rawit merah cabe rawit hijau mentega minyak sayur marinasi kecap manis kecap asin minyak wijen bngkus ladaku,"1) Langkah pertama adalah potong2 tipis daging sapi. Letakkan didalam wadah, lalu masukkan bahan marinasi seperti kecap manis, kecap asin, minyak wijen dan ladaku. Aduk2 hingga rata, dan letakkan d dalam kulkas kurleb 2 jam supaya bumbu meresap.
2) Potong2 sayuran dan cuci hingga bersih. Sisihkan
3) Iris2 bombay dan bawang putih.
4) Siapkan teflon, tambahkan 2 sdm minyak sayur. Jika sudah panas masukkan bawang putih, tumis hingga harum. Kemudian masukkan daging, aduk2 kurleb 1 menit kemudian masukkan irisan cabe rawit dan sayuran, aduk2 hingga rata lalu masukkan bawang bombay dan mentega. Aduk2 hingga rata, diamkan kurleb 2 menit lalu matikan kompor. (Saya suka sayur yg masih garing, jd masaknya tidak trlalu lama).
5) Beef broccoli jagung muda pedas siap untuk disajikan 🤗🤗",45,sapi,14,5
gule kambing bumbu bamboe,daging kambing bumbu gule bambu santan kara serai daun jeruk jeruk nipis garam,"1) Rebus daging kambing hingga empuk
2) Campur 1/2 santan dengan air secukupnya hingga encer, dan 1/2 lain nya campur dengan setengah gelas air hingga menjadi santan kental.
3) Siapkan bumbu, geprek sereh, daun jeruk
4) Potong daging sesuai selera
5) Rebus potongan daging dengan 500cc air atau 2 gelas
6) Masukan bumbu bamboe, sereh, dan jeruk dan santan encer
7) Rebus hingga mendidih lalu masukan santan kental, garam secukupnya (cek rasa) dan aduk selama 15 menit
8) Siap dihidangkan dengan perasan jeruk nipis.",0,kambing,7,8
kambing kuah,daging kambing tipis rebus smp empuk empuk bawang putih kemiri merica ketumbar serai daun salam daun jeruk mata asem gula jawa tomat serai garam,"1) Haluskan bumbu2 seperti bawang putih, merica, ketumbar garam. Tumis hingga harum. Resep ini emg tanpa bwg merah, tp hasilnya ttp endeus.. setelah harum boleh tambahkan sereh, daun salam daun jeruk,tomat, cabe,asem Jawa, beri air tunggu smp bumbu meresap. Kl air sudah agak surut matikan api, dan siap disajikan. Ini praktis dan enak, bisa dimakan pake kuahnya atopun digoreng pake nasi anget2..",2,kambing,13,1
Sayur Asem,mangkok besar Segenggam kecambah kedelai biji kacang panjang buah wortel siung bawang merah siung bawang putih ruas jari asam muda lembar daun salam ruas lengkuas sdm gula pasir sdt garam sdt kaldu bubuk liter air,"Siapkan bahan . Didihkan air, masukkan kecambah kedelai tunggu sampai mendidih tambahkan wortel dan kacang panjang biarkan sampai mendidih lagi . Masukkan daun salam, lengkuas bawang putih dan bawang merah. Kemudian beri gula pasir, garam, asam muda serta kaldu bubuk. Koreksi rasa. Tunggu sampai matang. Matikan api . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25608370 . Disalin! . Dapur Ning Ayu . @Dapur_NingAyu . April 2026 . Surabaya . Stop ikuti . Ikuti balik . Memasak adalah salah satu ekspresi dalam menciptakan menu dengan bahan seadanya😉 menjadi sebuah tantangan tersendiri...untuk hasil yang maksimal 😊😘",8,Sayuran,12,7
nasi goreng udang,udang cabai merah keriting cincang halus bawang putih geprek cincang halus bawang merah tipis batang daun bawang batang seledri saos tiram saos sambal kecap manis masako sapi secukup nya garam asin,"1) Bersihkan udang dr kepala nya buang kulit nya marinasi dengan jeruk nipis dan garam sekitar 5-10 menit lalu bilas kembali dengan air bersih
2) Tumis bawang sampai Wangi masukkan udang daun bawang seledri & cabai aduk"" sampai udang berubah warna lalu masukkan nasi tambahkan saos tiram, saos sambal, masako dan kecap aduk merata icip rasa apabila kurang asin boleh tambahkan garam/masako nasgor siap di hidangkan.
3) Bahan telur dadar : cuma garam & lada bubuk, kocok lepas,lalu goreng menggunakan teflon.",8,udang,11,3
udang sweet spicy,udang segar buang kepala jeruk nipis utk melumuri udang bumbu diulek halus bawang merah bawang putih cabe merah keriting cabe rawit orens kunyit jahe lengkuas garam gula pasir merica bubuk kecap manis daun salam daun jeruk air minyak goreng,"1) Cuci bersih udang,rendam dgn air jeruk nipis beberapa menit,lalu cuci bilas kembali,tiriskan
2) Haluskan bumbu diatas
3) Tumis bumbu halus hingga harum,masukan daun salam dan daun jeruk. Masukan udangnya,aduk hingga merata,tambahkan air,tambahkan merica bubuk,garam,gula pasir dan kecap manis. Masak hingga matang.
4) Sajikan
5) Hr ini masaknya udang pedas manis dan tumis pokcoy wortel, mantap masyaallah",3,udang,14,5
